input_reactant_smiles,true_products_standardized_list_str,generated_smiles_raw_list,generated_smiles_standardized_list,model_scores_list,validity_scores_list,balance_scores_list,comprehensive_scores_list,top1_match,top3_match,top5_match,reaction_type
CC(C)(CO)CO[N+](=O)[O-],C=O.CC(C)CO[N+](=O)[O-],CC(C)(CO)CO[N+](=O)[O-].O; C=O.CC(C)CO[N+](=O)[O-]; CC(C)(O)CO[N+](=O)[O-].O; C=O.[CH]CCO[N+](=O)[O-]; C=O.CC(C)(CO)CO[N+](=O)[O-],CC(C)(CO)CO[N+](=O)[O-].O; C=O.CC(C)CO[N+](=O)[O-]; CC(C)(O)CO[N+](=O)[O-].O; C=O.[CH]CCO[N+](=O)[O-]; C=O.CC(C)(CO)CO[N+](=O)[O-],1.0; 0.6; 0.95; 0.65; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,0.9; 1.0; 0.8; 0.9; 0.8,0.9400000000000001; 0.88; 0.865; 0.8350000000000001; 0.8049999999999999,False,True,True,retroaddition
CC(CO[N+](=O)[O-])CO[N+](=O)[O-],CC1(CO[N+](=O)[O-])CO1.O=[N+][O-],CC(=O)CO[N+](=O)[O-].O=[N+][O-]; CC1(C(O)OO)CO1.O=[N+][O-]; CC1(C(O)CO)CO1.O=[N+][O-]; CC1(C(O)COO)CO1.O=[N+][O-]; CC1(C(O)CO[N+](=O)[O-].O=[N+][O-],CC(=O)CO[N+](=O)[O-].O=[N+][O-]; CC1(C(O)OO)CO1.O=[N+][O-]; CC1(C(O)CO)CO1.O=[N+][O-]; CC1(C(O)COO)CO1.O=[N+][O-]; CC1(C(O)CO[N+](=O)[O-].O=[N+][O-],0.95; 0.85; 1.0; 0.8; 0.75,1.0; 1.0; 1.0; 1.0; 0.1,0.9166666666666666; 0.9166666666666666; 0.75; 0.8333333333333334; 1.0,0.9349999999999999; 0.9049999999999999; 0.85; 0.84; 0.835,False,False,False,retroaddition
C1=CCCCC1.CC(C)(OO)c1ccccc1.CC(C)/C=C/C(C)C,CC(C)(OO)c1ccccc1.CC(C)/C=C/C(C)C.[CH]1C=CCCC1,CC(C)(OO)c1ccccc1.CC(C)/C=C/C(C)C.[CH]1C=CCCC1; CC(C)(OO)c1ccccc1.CC(C)[CH]C(C)C.[CH]1C=CCCC1; CC(C)C(I)c1ccccc1.CC(C)/C=C/C(C)C.[CH]1C=CCCC1; C1=CCCCC1.CC(C)(OO)c1ccccc1.CC(C)/C=C/C(C)C; CC(C)(OO)c1ccccc1.CC(C)CCCC1C(C)C.[CH]1C=CCCC1,CC(C)(OO)c1ccccc1.CC(C)/C=C/C(C)C.[CH]1C=CCCC1; CC(C)(OO)c1ccccc1.CC(C)[CH]C(C)C.[CH]1C=CCCC1; CC(C)/C=C/C(C)C.CC(C)C(I)c1ccccc1.[CH]1C=CCCC1; C1=CCCCC1.CC(C)(OO)c1ccccc1.CC(C)/C=C/C(C)C; CC(C)(OO)c1ccccc1.CC(C)CCCC1C(C)C.[CH]1C=CCCC1,1.0; 0.9; 0.8; 0.44999999999999996; 0.85,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 0.96; 0.84; 1.0; 0.92,1.0; 0.946; 0.844; 0.835; 0.8170000000000001,True,True,True,abstraction
Cc1ccc(O)c(O)c1.OO,CC1=CC(=O)C(=O)C=C1.OO,Cc1ccc(O)c(O)c1.OO; Cc1ccc(O)c(O)c1C.OO; Cc1ccc(O)c(C)c1.OO; Cc1ccc(O)c(O)c1..OO; Cc1ccc(O)c(O)c1.OOOO,Cc1ccc(O)c(O)c1.OO; Cc1ccc(O)c(O)c1C.OO; Cc1ccc(O)c(C)c1.OO; Cc1ccc(O)c(O)c1..OO; Cc1ccc(O)c(O)c1.OOOO,1.0; 0.95; 0.9; 0.8; 0.85,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 0.9090909090909091; 0.8181818181818181; 1.0; 0.8181818181818181,1.0; 0.9304545454545454; 0.8609090909090908; 0.85; 0.8459090909090908,False,False,False,abstraction
Cl.[CH2]CC,CCCCl,CCCCl; CCCCl.; CCCC.Cl; C=CC.Cl; C=CCCCl,CCCCl; CCCCl.; CCCC.Cl; C=CC.Cl; C=CCCCl,1.0; 0.75; 0.9; 0.30000000000000004; 0.65,1.0; 0.1; 1.0; 1.0; 1.0,1.0; 1.0; 0.75; 1.0; 0.75,1.0; 0.835; 0.82; 0.79; 0.745,True,True,True,recombine
ClCl.[CH2]CC,CCCCl.Cl,CCCCl.Cl; C=CCCCl.Cl; CCCCl.ClCl; CCCCl..Cl; CCCClCl.Cl,CCCCl.Cl; C=CCCCl.Cl; CCCCl.ClCl; CCCCl..Cl; CCCClCl.Cl,1.0; 0.95; 0.9; 0.75; 0.85,1.0; 1.0; 1.0; 0.1; 0.5,1.0; 0.8; 0.8; 1.0; 0.8,1.0; 0.865; 0.85; 0.835; 0.7849999999999999,True,True,True,abstraction
C=C[CH]CCC.OO,C=CC(CCC)OO,C=CC(CCC)OO; C=CC=CCC.OO; C=CC(CCC)O; C=CC(CCCO)OO; C=CC(CCC.OO,C=CC(CCC)OO; C=CC=CCC.OO; C=CC(O)CCC; C=CC(CCCO)OO; C=CC(CCC.OO,1.0; 0.85; 0.95; 0.6; 0.65,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.875; 0.875; 1.0,1.0; 0.955; 0.91; 0.805; 0.8049999999999999,True,True,True,recombine
CC(C)N=N,CCC.N=N,CC(C).N=N; CC(C)..N=N; CC(C)C.N=N; CCC.N=N; CC(C)..N#N,CCC.N=N; CC(C)..N=N; CC(C)C.N=N; CCC.N=N; CC(C)..N#N,1.0; 0.9; 0.85; 0.30000000000000004; 0.25,1.0; 0.1; 1.0; 1.0; 0.1,1.0; 1.0; 0.8; 1.0; 1.0,1.0; 0.88; 0.835; 0.79; 0.6849999999999999,True,True,True,homolyze
CC(C)(C)N=N,CC(C)C.N=N,CC(C)(C).N=N; CC(C)(C)..N=N; CC(C).N=N; CC(C)CO.N=N; CC(C)(C).N#N,CC(C)C.N=N; CC(C)(C)..N=N; CCC.N=N; CC(C)CO.N=N; CC(C)C.N#N,1.0; 0.9; 0.8; 0.7; 0.25,1.0; 0.1; 1.0; 1.0; 1.0,1.0; 1.0; 0.8333333333333334; 0.8333333333333334; 1.0,1.0; 0.88; 0.84; 0.81; 0.7749999999999999,True,True,True,homolyze
OO.Oc1ccccc1,OO.Oc1ccccc1,OO.Oc1ccccc1; OO.O=c1ccccc1; OO.OOc1ccccc1; OO.CC(=O)c1ccccc1; OO.OCCC2C1CC2,OO.Oc1ccccc1; OO.O=c1ccccc1; OO.OOc1ccccc1; CC(=O)c1ccccc1.OO; OO.OCCC2C1CC2,1.0; 0.95; 0.85; 0.75; 0.4,1.0; 0.5; 1.0; 1.0; 0.1,1.0; 1.0; 0.8888888888888888; 0.7777777777777778; 1.0,1.0; 0.9349999999999999; 0.8883333333333333; 0.7916666666666666; 0.73,True,True,True,abstraction
