"CC(C)[O:10][N+:20]([O-])=O.[Ar]>>CC(C)[O:10].[O-][N+:20]=O.[Ar] 10,20-10;10,20-20",Heat,Initiation,homolyze
"[O-][N+:20]([O:10]CCCCC)=O.[Ar]>>[O:10]CCCCC.[O-][N+:20]=O.[Ar] 10,20-10;10,20-20",Heat,Initiation,homolyze
"CC(C)(CO[N+]([O-])=O)C[O:10][N+:20]([O-])=O.[Ar]>>CC(C)(CO[N+]([O-])=O)C[O:10].[O-][N+:20]=O.[Ar] 10,20-10;10,20-20",Heat,Initiation,homolyze
"C[C:10](C)(CO[N+]([O-])=O)[CH2:20][O:21]>>C[C:10](CO[N+]([O-])=O)C.[CH2:20]=[O:21] 21-20,21;10,20-20,21;10,20-10",Room Temperature,Propagation,retroaddition
"C[C:11](C[O:10][N+:20]([O-])=O)CO[N+]([O-])=O>>C[C:11]1(C[O:10]1)CO[N+]([O-])=O.O=[N+:20][O-] 11-10,11;10,20-10,11;10,20-20",Room Temperature,Propagation,retroaddition
"[H:20][CH:21]1CCCC=C1.CC(C)/C=C/C(C)C.CC(C)(C1=CC=CC=C1)O[O:10]>>[H:20][O:10]OC(C)(C)C1=CC=CC=C1.CC(C)/C=C/C(C)C.C1CC=C[CH:21]C1 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[O:1]O.[O:6][C:5]1=[C:4]([O:3][H:2])C=C(C)C=C1>>O[O:1][H:2].[O:3]=[C:4](C=C(C)C=C2)[C:5]2=[O:6] 1-1,2;2,3-1,2;2,3-3,4;4,5-4,3;4,5-5,6;6-6,5",Room Temperature,Termination,abstraction
"CC[CH2:20].[Cl:10]>>CC[CH2:20][Cl:10] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC[CH2:20].[Cl:10][Cl:11]>>CC[CH2:20][Cl:10].[Cl:11] 20-10,20;10,11-10,20;10,11-11",Room Temperature,Propagation,abstraction
"CCC[CH:10]C=C.[O:20][O]>>CCC[CH:10](C=C)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC/N=[N:1]/[C:2]([H])([H])C.[Ar]>>[Ar].[N:1]=NCC.C[C:2]([H])[H] 1,2-1;1,2-2",Heat,Initiation,homolyze
"[N:1]=[N:2][C:3]([H])([CH3])C>>C[C:3]([H])[CH3].[N:2]=[N:1] 2,3-2;2,3-3",Room Temperature,Initiation,homolyze
