"CCC(O[O:1][N+:2]([O-])=O)=O>>CCC(O[O:1])=O.[O-][N+:2]=O 1,2-1;2,1-2",Room Temperature,Initiation,homolyze
"CCC(O[O:1])=O.[O-][N+:2]=O>>CCC(O[O:1][N+:2]([O-])=O)=O 1-1,2;2-2,1",Room Temperature,Termination,recombine
"[CH3:4][C:3](=[CH:2][OH:1])[CH:5][CH2:6][OH:7].[O:8][O:9]>>[CH3:4][C:3](=[CH:2][OH:1])[CH:5]([CH2:6][OH:7])[O:8][O:9] 8-8,5; 5-5,8",Room Temperature,Termination,recombine
"C/[C:21]([CH2:20][O:10][H])=[CH:22]/[CH2:23][O:30][O:31].[N:40]=[O:41]>>C/[C:21]([CH2:20][O:10][H])=[CH:22]/[CH2:23][O:30][O:31][N:40]=[O:41] 31-31,40;40-31,40",Room Temperature,Termination,recombine
"C/[C:21]([CH2:20][O:10][H])=[CH:22]/[CH2:23][O:30][O:31][N:40]=[O:41]>>C/[C:21]([CH2:20][O:10][H])=[CH:22]/[CH2:23][O:30].[O:31][N:40]=[O:41] 30,31-31;30,31-30",Room Temperature,Initiation,homolyze
"[O:20]C(C(C)(C=O)OO)CO.[O-][N+:30]=[O]>>[O]=[N+:30]([O-])[O:20]C(C(C)(C=O)OO)CO 20-20,30;30-20,30",Room Temperature,Termination,recombine
"[H:13][O:14][O:15].[H:12][O:11][O:10][C:3]([CH3:4])([CH:2]=[O:1])[CH:5]([CH2:6][OH:7])[O:8][O:9]>>[H:13][O:9][O:8][CH:5]([CH2:6][OH:7])[C:3]([CH3:4])([CH:2]=[O:1])[O:10][O:11][H:12].[O:14][O:15] 9-9,13;13,14-9,13;13,14-14",Room Temperature,Propagation,abstraction
"[O:10]OC(C([C:21]([H:20])=O)OO)(C)CO>>[H:20][O:10]OC(C([C:21]=O)OO)(C)CO 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:10][O:9][O:8][C:6]([CH3:7])[CH:3]([CH2:2][OH:1])[O:4][OH:5]>>[H:10][O:9].[O:8]=[C:6]([CH3:7])[CH:3]([CH2:2][OH:1])[O:4][OH:5] 9,8-8,6;6-8,6;8,9-9",Room Temperature,Propagation,retroaddition
"C[C:21]([O:30][O:31])([CH2:20]O[H])[CH:22]=[CH2:23].[H:50][O:51][O:52]>>C[C:21]([O:30][O:31][H:50])([CH2:20]O[H])[CH:22]=[CH2:23].[O:51][O:52] 31-31,50;50,51-31,50;50,51-51",Room Temperature,Propagation,abstraction
"[H:20][O:21][CH2:22].[O:10][O]>>[H:20][O:10][O].[CH2:22]=[O:21] 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"CC(C=O)(C(OO)C[O:20][O:21]N=O)OO>>CC(C=O)(C(C[O:20])OO)OO.N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:12][C:11](=[CH2:13])[C:2]([CH3:1])([CH:3]([O:7])[O:4][O:5][H:6])[O:8][O:9][H:10]>>[H:12][C:11](=[CH2:13])[C:2]([CH3:1])([CH:3]=[O:7])[O:8][O:9][H:10].[H:6][O:5][O:4] 7-7,3; 4,3-7,3; 4,3-4",Room Temperature,Propagation,retroaddition
"[H:14][O:13][O:12][CH2:11][CH:7]([C:3]([CH3:4])([CH:2]=[O:1])[O:5][O:6])[O:8][O:9][H:10]>>[H:10][O:9][O:8][CH:7]([CH2:11][O:12][O:13])[C:3]([CH3:4])([CH:2]=[O:1])[O:5][O:6][H:14] 13,14-6,14;13,14-13;6-6,14",Room Temperature,Propagation,abstraction
"[CH3:4][C:3]([CH:2]=[O:1])([CH:7]([CH2:8][O:9][OH:10])[O:12][O:13][N:14]=[O:15])[O:5][OH:6]>>[CH3:4][C:3]([CH:2]=[O:1])([CH:7]([O:12])[CH2:8][O:9][OH:10])[O:5][OH:6].[N:14](=[O:15])[O:13] 12,13-13; 12,13-12",Room Temperature,Initiation,homolyze
"[CH3:4][C:3]([CH:2]=[O:1])([CH:7]([O:12])[CH2:8][O:9][OH:10])[O:5][OH:6].[N+:14](=[O:15])[O-:13]>>[CH3:4][C:3]([CH:2]=[O:1])([CH:7]([O:12][N+:14](=[O:15])[O-:13])[CH2:8][O:9][OH:10])[O:5][OH:6] 12-12,14; 14-12,14",Room Temperature,Termination,recombine
"[CH3:4][C:3](=[CH:2][OH:1])[CH:5]([CH2:8][O:9][O:10])[O:6][OH:7].[N:11]=[O:12]>>[CH3:4][C:3](=[CH:2][OH:1])[CH:5]([CH2:8][O:9][O:10][N:11]=[O:12])[O:6][OH:7] 10-11,10; 11-11,10",Room Temperature,Termination,recombine
"[CH3:4][C:3]([CH2:5][O:6][N+:7](=[O:9])[O-:8])[CH:2]=[CH2:1].[O:10][O:11]>>[CH3:4][C:3]([CH2:5][O:6][N+:7](=[O:9])[O-:8])([CH:2]=[CH2:1])[O:10][O:11] 10-3,10;3-3,10",Room Temperature,Termination,recombine
"[H:1][C:2]([CH2:3][O:4][OH:5])[C:6](=[C:7]([H:8])[OH:9])[CH3:10]>>[H:1][C:2](=[C:6]([CH3:10])[C:7]([H:8])[OH:9])[CH2:3][O:4][OH:5] 7,6-7; 2-2,6; 7,6-6,2",Room Temperature,Propagation,resonance
"[CH3:1][C:2]([CH2:5][O:6][OH:7])[O:3][OH:4]>>[CH3:1][C:2](=[O:3])[CH2:5][O:6][OH:7].[OH:4] 2-2,3; 3,4-2,3; 3,4-4",Room Temperature,Propagation,retroaddition
"[H:6][O:5][O:4][CH2:3][C:2](=[CH:7][CH:8]([OH:9])[O:10][O:11])[CH3:1]>>[H:6][O:11][O:10][CH:8]([CH:7]=[C:2]([CH3:1])[CH2:3][O:4][O:5])[OH:9] 11-11,6; 5,6-5; 5,6-11,6",Room Temperature,Propagation,abstraction
"[H:6][C:5](=[C:7]([H:9])[OH:8])[C:4]([CH3:3])[CH2:10][O:11][OH:12].[O:1][O:2]>>[H:6][C:5](=[C:7]([H:9])[OH:8])[C:4]([CH3:3])([CH2:10][O:11][OH:12])[O:2][O:1] 2-4,2; 4-4,2",Room Temperature,Termination,recombine
"C[C:10](COO)C=CO.[O:20][O]>>C[C:10](COO)(C=CO)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:3][O:2][O:1].[CH3:4][C:5]([CH2:9][O:10][O:11])([CH:6]=[CH:7][OH:8])[O:12][OH:13]>>[H:3][O:11][O:10][CH2:9][C:5]([CH3:4])([CH:6]=[CH:7][OH:8])[O:12][OH:13].[O:1][O:2] 11-11,3; 2,3-11,3; 2,3-2",Room Temperature,Propagation,abstraction
"[CH3:1][C:2]([CH2:6][O:7][O:8][N:9]=[O:10])([CH:3]=[CH:4][OH:5])[O:11][OH:12]>>[CH3:1][C:2]([CH2:6][O:7])([CH:3]=[CH:4][OH:5])[O:11][OH:12].[N:9](=[O:10])[O:8] 7,8-8; 7,8-7",Room Temperature,Initiation,homolyze
"[H:9][C:8]([C:10](=[O:12])[H:11])[C:2]([CH3:1])([CH2:5][O:6][OH:7])[O:3][OH:4].[O:13][O:14]>>[H:11][C:10](=[O:12])[C:8]([H:9])([C:2]([CH3:1])([CH2:5][O:6][OH:7])[O:3][OH:4])[O:13][O:14] 13-13,8; 8-13,8",Room Temperature,Termination,recombine
"[H:13][O:12][O:11][CH2:10][C:3]([CH3:9])([CH:4]([CH:7]=[O:8])[O:5][O:6])[O:2][OH:1]>>[H:13][O:6][O:5][CH:4]([CH:7]=[O:8])[C:3]([CH3:9])([CH2:10][O:11][O:12])[O:2][OH:1] 6-6,13; 12,13-6,13; 12,13-12",Room Temperature,Propagation,abstraction
